name,num_qubits,time
bench_qcgpu,14,0.3323202133178711
bench_qcgpu,14,0.3895838260650635
bench_qcgpu,14,0.32958054542541504
bench_qcgpu,14,0.33194613456726074
bench_qcgpu,14,0.3919799327850342
bench_qcgpu,14,0.33196330070495605
bench_qcgpu,14,0.3304171562194824
bench_qcgpu,14,0.33222365379333496
bench_qcgpu,14,0.3957641124725342
bench_qcgpu,14,0.33167052268981934
bench_qcgpu,14,0.33722949028015137
bench_qcgpu,15,0.39203548431396484
bench_qcgpu,15,0.47525835037231445
bench_qcgpu,15,0.39156460762023926
bench_qcgpu,15,0.39150118827819824
bench_qcgpu,15,0.4590461254119873
bench_qcgpu,15,0.39007568359375
bench_qcgpu,15,0.39116382598876953
bench_qcgpu,15,0.4620857238769531
bench_qcgpu,15,0.3962411880493164
bench_qcgpu,15,0.39597558975219727
bench_qcgpu,15,0.3922884464263916
bench_qcgpu,15,0.4521453380584717
bench_qcgpu,15,0.3891792297363281
bench_qcgpu,15,0.390700101852417
bench_qcgpu,15,0.4557173252105713
bench_qcgpu,15,0.3899202346801758
bench_qcgpu,15,0.3912031650543213
bench_qcgpu,15,0.4568049907684326
bench_qcgpu,15,0.39152050018310547
bench_qcgpu,15,0.3922741413116455
bench_qcgpu,16,0.533764123916626
bench_qcgpu,16,0.4665553569793701
bench_qcgpu,16,0.468780517578125
bench_qcgpu,16,0.5614080429077148
bench_qcgpu,16,0.46713972091674805
bench_qcgpu,16,0.46851611137390137
bench_qcgpu,16,0.5439138412475586
bench_qcgpu,16,0.46758389472961426
bench_qcgpu,16,0.4682893753051758
bench_qcgpu,16,0.5345761775970459
bench_qcgpu,16,0.4675133228302002
bench_qcgpu,16,0.468325138092041
bench_qcgpu,16,0.5284285545349121
bench_qcgpu,16,0.4694709777832031
bench_qcgpu,16,0.4738597869873047
bench_qcgpu,16,0.5267760753631592
bench_qcgpu,16,0.4687223434448242
bench_qcgpu,16,0.46956562995910645
bench_qcgpu,16,0.5258278846740723
bench_qcgpu,16,0.4664928913116455
bench_qcgpu,17,0.6393928527832031
bench_qcgpu,17,0.5745656490325928
bench_qcgpu,17,0.5731124877929688
bench_qcgpu,17,0.6374385356903076
bench_qcgpu,17,0.5706260204315186
bench_qcgpu,17,0.6464157104492188
bench_qcgpu,17,0.5839219093322754
bench_qcgpu,17,0.5732133388519287
bench_qcgpu,17,0.6544091701507568
bench_qcgpu,17,0.575333833694458
bench_qcgpu,17,0.63568115234375
bench_qcgpu,17,0.5709733963012695
bench_qcgpu,17,0.5739667415618896
bench_qcgpu,17,0.6321258544921875
bench_qcgpu,17,0.5698039531707764
bench_qcgpu,17,0.6379766464233398
bench_qcgpu,17,0.5739004611968994
bench_qcgpu,17,0.5710680484771729
bench_qcgpu,17,0.6335980892181396
bench_qcgpu,17,0.5684828758239746
bench_qcgpu,18,0.8613290786743164
bench_qcgpu,18,0.7877826690673828
bench_qcgpu,18,0.8552291393280029
bench_qcgpu,18,0.7787199020385742
bench_qcgpu,18,0.7875277996063232
bench_qcgpu,18,0.8370544910430908
bench_qcgpu,18,0.7882070541381836
bench_qcgpu,18,0.8745615482330322
bench_qcgpu,18,0.7958722114562988
bench_qcgpu,18,0.8846793174743652
bench_qcgpu,18,0.7837438583374023
bench_qcgpu,18,0.8535497188568115
bench_qcgpu,18,0.7843732833862305
bench_qcgpu,18,0.8497829437255859
bench_qcgpu,18,0.7978994846343994
bench_qcgpu,18,0.7829413414001465
bench_qcgpu,18,0.8676388263702393
bench_qcgpu,18,0.783027172088623
bench_qcgpu,18,0.8572995662689209
bench_qcgpu,18,0.7928280830383301
bench_qcgpu,19,1.132542610168457
bench_qcgpu,19,1.0385851860046387
bench_qcgpu,19,1.1051537990570068
bench_qcgpu,19,1.0392138957977295
bench_qcgpu,19,1.1098086833953857
bench_qcgpu,19,1.0428569316864014
bench_qcgpu,19,1.1233477592468262
bench_qcgpu,19,1.033705711364746
bench_qcgpu,19,1.0972421169281006
bench_qcgpu,19,1.0215494632720947
bench_qcgpu,19,1.074859857559204
bench_qcgpu,19,1.034550666809082
bench_qcgpu,19,1.0950443744659424
bench_qcgpu,19,1.0364112854003906
bench_qcgpu,19,1.0969865322113037
bench_qcgpu,19,1.0390291213989258
bench_qcgpu,19,1.096332311630249
bench_qcgpu,19,1.0372588634490967
bench_qcgpu,19,1.0992844104766846
bench_qcgpu,19,1.0471291542053223
bench_qcgpu,20,1.551091194152832
bench_qcgpu,20,1.5520098209381104
bench_qcgpu,20,1.4891927242279053
bench_qcgpu,20,1.5682649612426758
bench_qcgpu,20,1.4862425327301025
bench_qcgpu,20,1.5544085502624512
bench_qcgpu,20,1.4934582710266113
bench_qcgpu,20,1.5533196926116943
bench_qcgpu,20,1.5755422115325928
bench_qcgpu,20,1.499316692352295
bench_qcgpu,20,1.5759861469268799
bench_qcgpu,20,1.4874989986419678
bench_qcgpu,20,1.5601615905761719
bench_qcgpu,20,1.4870269298553467
bench_qcgpu,20,1.557832956314087
bench_qcgpu,20,1.5498194694519043
bench_qcgpu,20,1.483121633529663
bench_qcgpu,20,1.5477797985076904
bench_qcgpu,20,1.4885671138763428
bench_qcgpu,20,1.5584065914154053
bench_qcgpu,21,2.3320155143737793
bench_qcgpu,21,2.3899195194244385
bench_qcgpu,21,2.4116413593292236
bench_qcgpu,21,2.3301877975463867
bench_qcgpu,21,2.4048306941986084
bench_qcgpu,21,2.4228718280792236
bench_qcgpu,21,2.332484245300293
bench_qcgpu,21,2.4322333335876465
bench_qcgpu,21,2.3329317569732666
bench_qcgpu,21,2.381378650665283
bench_qcgpu,21,2.403268337249756
bench_qcgpu,21,2.3288686275482178
bench_qcgpu,21,2.394195556640625
bench_qcgpu,21,2.3967602252960205
bench_qcgpu,21,2.333850860595703
bench_qcgpu,21,2.4026577472686768
bench_qcgpu,21,2.3967649936676025
bench_qcgpu,21,2.3353118896484375
bench_qcgpu,21,2.4148061275482178
bench_qcgpu,21,2.324458122253418
bench_qcgpu,22,3.9933550357818604
bench_qcgpu,22,4.00769829750061
bench_qcgpu,22,3.9971609115600586
bench_qcgpu,22,3.939283847808838
bench_qcgpu,22,4.006816148757935
bench_qcgpu,22,3.99908447265625
bench_qcgpu,22,3.9504897594451904
bench_qcgpu,22,4.022698879241943
bench_qcgpu,22,4.035014390945435
bench_qcgpu,22,3.9528119564056396
bench_qcgpu,22,3.9992454051971436
bench_qcgpu,22,4.009742021560669
bench_qcgpu,22,4.011611223220825
bench_qcgpu,22,4.016767263412476
bench_qcgpu,22,4.024056673049927
bench_qcgpu,22,4.015477895736694
bench_qcgpu,22,3.9539127349853516
bench_qcgpu,22,3.9894731044769287
bench_qcgpu,22,4.019047975540161
bench_qcgpu,22,3.93790602684021
bench_qcgpu,23,7.229000091552734
bench_qcgpu,23,7.205395460128784
bench_qcgpu,23,7.187436103820801
bench_qcgpu,23,7.197954177856445
bench_qcgpu,23,7.1672046184539795
bench_qcgpu,23,7.199771165847778
bench_qcgpu,23,7.202921152114868
bench_qcgpu,23,7.226473093032837
bench_qcgpu,23,7.132173538208008
bench_qcgpu,23,7.195284843444824
bench_qcgpu,23,7.180744647979736
bench_qcgpu,23,7.238237380981445
bench_qcgpu,23,7.145000457763672
bench_qcgpu,23,7.21487021446228
bench_qcgpu,23,7.178188323974609
bench_qcgpu,23,7.211517810821533
bench_qcgpu,23,7.184439420700073
bench_qcgpu,23,7.125638961791992
bench_qcgpu,23,7.184181451797485
bench_qcgpu,23,7.241822242736816
bench_qcgpu,24,13.746643304824829
bench_qcgpu,24,13.737916946411133
bench_qcgpu,24,13.678373098373413
bench_qcgpu,24,13.733845710754395
bench_qcgpu,24,13.699261903762817
bench_qcgpu,24,13.694099426269531
bench_qcgpu,24,13.73809552192688
bench_qcgpu,24,13.840688467025757
bench_qcgpu,24,13.609130620956421
bench_qcgpu,24,13.71988320350647
bench_qcgpu,24,13.771793603897095
bench_qcgpu,24,13.735578060150146
bench_qcgpu,24,13.760691404342651
bench_qcgpu,24,13.696643114089966
bench_qcgpu,24,13.701381921768188
bench_qcgpu,24,13.76509714126587
bench_qcgpu,24,13.769618034362793
bench_qcgpu,24,13.695975303649902
bench_qcgpu,24,13.733337879180908
bench_qcgpu,24,13.826829433441162
bench_qcgpu,25,26.568365812301636
bench_qcgpu,25,26.618879318237305
bench_qcgpu,25,26.621482610702515
bench_qcgpu,25,26.924967765808105
bench_qcgpu,25,26.68217921257019
bench_qcgpu,25,26.64657187461853
bench_qcgpu,25,26.585878372192383
bench_qcgpu,25,26.49327826499939
bench_qcgpu,25,26.67163109779358
bench_qcgpu,25,26.726332902908325
bench_qcgpu,25,26.69723415374756
bench_qcgpu,25,26.625266551971436
bench_qcgpu,25,26.573009252548218
bench_qcgpu,25,26.701704025268555
bench_qcgpu,25,26.47309112548828
bench_qcgpu,25,26.49456262588501
bench_qcgpu,25,26.634971618652344
bench_qcgpu,25,26.677781105041504
bench_qcgpu,25,26.61570119857788
bench_qcgpu,25,26.767714500427246
bench_qcgpu,26,52.29492497444153
bench_qcgpu,26,52.45110869407654
bench_qcgpu,26,52.33758997917175
bench_qcgpu,26,52.189210176467896
bench_qcgpu,26,52.59705591201782
bench_qcgpu,26,52.34917497634888
bench_qcgpu,26,52.53213953971863
bench_qcgpu,26,52.535884857177734
bench_qcgpu,26,52.7706880569458
bench_qcgpu,26,52.70889735221863
bench_qcgpu,26,52.51622247695923
bench_qcgpu,26,52.69494104385376
bench_qcgpu,26,52.208762407302856
bench_qcgpu,26,53.07617974281311
bench_qcgpu,26,52.604663133621216
bench_qcgpu,26,52.6723427772522
bench_qcgpu,26,52.7691376209259
bench_qcgpu,26,52.49451804161072
bench_qcgpu,26,52.548534870147705
bench_qcgpu,26,52.2083466053009
