name,num_qubits,time
bench_qcgpu,3,0.013687610626220703
bench_qcgpu,3,0.013670206069946289
bench_qcgpu,3,0.01368093490600586
bench_qcgpu,3,0.013669729232788086
bench_qcgpu,3,0.013745307922363281
bench_qcgpu,3,0.013662576675415039
bench_qcgpu,3,0.013693809509277344
bench_qcgpu,3,0.013721466064453125
bench_qcgpu,3,0.013689994812011719
bench_qcgpu,3,0.013714790344238281
bench_qcgpu,3,0.013971328735351562
bench_qcgpu,3,0.013715505599975586
bench_qcgpu,3,0.013870000839233398
bench_qcgpu,3,0.013908624649047852
bench_qcgpu,3,0.013885736465454102
bench_qcgpu,3,0.013761043548583984
bench_qcgpu,3,0.013723611831665039
bench_qcgpu,3,0.013679742813110352
bench_qcgpu,4,0.023664236068725586
bench_qcgpu,4,0.02369093894958496
bench_qcgpu,4,0.023775339126586914
bench_qcgpu,4,0.023570775985717773
bench_qcgpu,4,0.023675918579101562
bench_qcgpu,4,0.02546525001525879
bench_qcgpu,4,0.024562835693359375
bench_qcgpu,4,0.023522377014160156
bench_qcgpu,4,0.02359485626220703
bench_qcgpu,4,0.02343916893005371
bench_qcgpu,4,0.023543357849121094
bench_qcgpu,4,0.023548126220703125
bench_qcgpu,4,0.023543596267700195
bench_qcgpu,4,0.023812294006347656
bench_qcgpu,4,0.02372908592224121
bench_qcgpu,4,0.023653745651245117
bench_qcgpu,4,0.023789405822753906
bench_qcgpu,4,0.023672103881835938
bench_qcgpu,4,0.023897171020507812
bench_qcgpu,4,0.023764371871948242
bench_qcgpu,4,0.023758411407470703
bench_qcgpu,4,0.024021625518798828
bench_qcgpu,4,0.023804903030395508
bench_qcgpu,4,0.02375626564025879
bench_qcgpu,4,0.023732900619506836
bench_qcgpu,4,0.024114370346069336
bench_qcgpu,4,0.023810625076293945
bench_qcgpu,4,0.02378678321838379
bench_qcgpu,4,0.023740291595458984
bench_qcgpu,4,0.02367877960205078
bench_qcgpu,4,0.02372574806213379
bench_qcgpu,4,0.023879051208496094
bench_qcgpu,4,0.024036884307861328
bench_qcgpu,4,0.023563146591186523
bench_qcgpu,4,0.02380847930908203
bench_qcgpu,4,0.023646116256713867
bench_qcgpu,4,0.023696422576904297
bench_qcgpu,4,0.02353835105895996
bench_qcgpu,4,0.023965835571289062
bench_qcgpu,4,0.02403426170349121
bench_qcgpu,4,0.023755550384521484
bench_qcgpu,4,0.02380514144897461
bench_qcgpu,4,0.023712873458862305
bench_qcgpu,4,0.023617029190063477
bench_qcgpu,4,0.023867368698120117
bench_qcgpu,4,0.023873567581176758
bench_qcgpu,4,0.02373671531677246
bench_qcgpu,4,0.023726701736450195
bench_qcgpu,4,0.023771286010742188
bench_qcgpu,4,0.02388477325439453
bench_qcgpu,4,0.02395009994506836
bench_qcgpu,4,0.02351069450378418
bench_qcgpu,4,0.023734569549560547
bench_qcgpu,4,0.023704051971435547
bench_qcgpu,4,0.023882150650024414
bench_qcgpu,4,0.02394890785217285
bench_qcgpu,4,0.02393054962158203
bench_qcgpu,4,0.023611783981323242
bench_qcgpu,4,0.023653268814086914
bench_qcgpu,4,0.023500919342041016
bench_qcgpu,4,0.027382850646972656
bench_qcgpu,4,0.025112628936767578
bench_qcgpu,4,0.023700475692749023
bench_qcgpu,4,0.023659467697143555
bench_qcgpu,4,0.02365589141845703
bench_qcgpu,4,0.023716449737548828
bench_qcgpu,4,0.023806333541870117
bench_qcgpu,4,0.023514270782470703
bench_qcgpu,4,0.023882150650024414
bench_qcgpu,4,0.023603439331054688
bench_qcgpu,4,0.02348470687866211
bench_qcgpu,4,0.02359914779663086
bench_qcgpu,4,0.023665428161621094
bench_qcgpu,4,0.023756980895996094
bench_qcgpu,4,0.023883819580078125
bench_qcgpu,4,0.023551464080810547
bench_qcgpu,4,0.023525238037109375
bench_qcgpu,4,0.02356123924255371
bench_qcgpu,4,0.023865222930908203
bench_qcgpu,4,0.023534297943115234
bench_qcgpu,5,0.03658175468444824
bench_qcgpu,5,0.036585330963134766
bench_qcgpu,5,0.03658461570739746
bench_qcgpu,5,0.036242008209228516
bench_qcgpu,5,0.03618502616882324
bench_qcgpu,5,0.036368370056152344
bench_qcgpu,5,0.03627467155456543
bench_qcgpu,5,0.036197662353515625
bench_qcgpu,5,0.03638815879821777
bench_qcgpu,5,0.03664207458496094
bench_qcgpu,5,0.03627896308898926
bench_qcgpu,5,0.036826372146606445
bench_qcgpu,5,0.03667759895324707
bench_qcgpu,5,0.03641510009765625
bench_qcgpu,5,0.03612184524536133
bench_qcgpu,5,0.036147117614746094
bench_qcgpu,5,0.03749442100524902
bench_qcgpu,5,0.03658032417297363
bench_qcgpu,5,0.036295175552368164
bench_qcgpu,5,0.03652191162109375
bench_qcgpu,5,0.036690711975097656
bench_qcgpu,5,0.03674626350402832
bench_qcgpu,5,0.03599691390991211
bench_qcgpu,5,0.036224365234375
bench_qcgpu,5,0.03621029853820801
bench_qcgpu,5,0.03628730773925781
bench_qcgpu,5,0.03600120544433594
bench_qcgpu,5,0.03599119186401367
bench_qcgpu,5,0.036490440368652344
bench_qcgpu,5,0.03631782531738281
bench_qcgpu,5,0.04008150100708008
bench_qcgpu,5,0.0367124080657959
bench_qcgpu,5,0.036386728286743164
bench_qcgpu,5,0.03635978698730469
bench_qcgpu,5,0.0362246036529541
bench_qcgpu,5,0.03650546073913574
bench_qcgpu,5,0.036360740661621094
bench_qcgpu,5,0.03628230094909668
bench_qcgpu,5,0.03622913360595703
bench_qcgpu,5,0.036333560943603516
bench_qcgpu,5,0.0365447998046875
bench_qcgpu,5,0.03769946098327637
bench_qcgpu,5,0.03623032569885254
bench_qcgpu,5,0.036585092544555664
bench_qcgpu,5,0.03669428825378418
bench_qcgpu,5,0.03635239601135254
bench_qcgpu,5,0.03684639930725098
bench_qcgpu,5,0.03631114959716797
bench_qcgpu,5,0.03679800033569336
bench_qcgpu,5,0.03613591194152832
bench_qcgpu,5,0.036286115646362305
bench_qcgpu,5,0.036185264587402344
bench_qcgpu,5,0.036646366119384766
bench_qcgpu,5,0.03782176971435547
bench_qcgpu,5,0.03661656379699707
bench_qcgpu,5,0.036508798599243164
bench_qcgpu,5,0.03610539436340332
bench_qcgpu,5,0.0366055965423584
bench_qcgpu,5,0.0362553596496582
bench_qcgpu,5,0.03614664077758789
bench_qcgpu,5,0.0362856388092041
bench_qcgpu,5,0.0362858772277832
bench_qcgpu,5,0.03661704063415527
bench_qcgpu,5,0.03617095947265625
bench_qcgpu,5,0.03612017631530762
bench_qcgpu,5,0.036257028579711914
bench_qcgpu,5,0.036351680755615234
bench_qcgpu,5,0.036313772201538086
bench_qcgpu,5,0.036376953125
bench_qcgpu,5,0.03613424301147461
bench_qcgpu,5,0.036130666732788086
bench_qcgpu,5,0.03628683090209961
bench_qcgpu,5,0.03658866882324219
bench_qcgpu,5,0.037248849868774414
bench_qcgpu,5,0.036720991134643555
bench_qcgpu,5,0.036313533782958984
bench_qcgpu,5,0.03624606132507324
bench_qcgpu,5,0.03627490997314453
bench_qcgpu,5,0.03606057167053223
bench_qcgpu,5,0.03630542755126953
bench_qcgpu,6,0.05185890197753906
bench_qcgpu,6,0.055104732513427734
bench_qcgpu,6,0.10350823402404785
bench_qcgpu,6,0.05142521858215332
bench_qcgpu,6,0.051447391510009766
bench_qcgpu,6,0.05135369300842285
bench_qcgpu,6,0.05162930488586426
bench_qcgpu,6,0.05169248580932617
bench_qcgpu,6,0.05143404006958008
bench_qcgpu,6,0.05155205726623535
bench_qcgpu,6,0.05150651931762695
bench_qcgpu,6,0.05142807960510254
bench_qcgpu,6,0.051512956619262695
bench_qcgpu,6,0.051260948181152344
bench_qcgpu,6,0.051625728607177734
bench_qcgpu,6,0.05148196220397949
bench_qcgpu,6,0.05158495903015137
bench_qcgpu,6,0.05152153968811035
bench_qcgpu,6,0.05160188674926758
bench_qcgpu,6,0.05172896385192871
bench_qcgpu,6,0.0516359806060791
bench_qcgpu,6,0.05160880088806152
bench_qcgpu,6,0.05182695388793945
bench_qcgpu,6,0.05139875411987305
bench_qcgpu,6,0.05160379409790039
bench_qcgpu,6,0.051569223403930664
bench_qcgpu,6,0.05222177505493164
bench_qcgpu,6,0.05183053016662598
bench_qcgpu,6,0.05181527137756348
bench_qcgpu,6,0.051648616790771484
bench_qcgpu,6,0.051846981048583984
bench_qcgpu,6,0.05154752731323242
bench_qcgpu,6,0.05146956443786621
bench_qcgpu,6,0.05177617073059082
bench_qcgpu,6,0.05208182334899902
bench_qcgpu,6,0.051468610763549805
bench_qcgpu,6,0.05155348777770996
bench_qcgpu,6,0.051310062408447266
bench_qcgpu,6,0.051856040954589844
bench_qcgpu,6,0.05141496658325195
bench_qcgpu,6,0.0519716739654541
bench_qcgpu,6,0.051552534103393555
bench_qcgpu,6,0.0518033504486084
bench_qcgpu,6,0.05194664001464844
bench_qcgpu,6,0.05187845230102539
bench_qcgpu,6,0.051607370376586914
bench_qcgpu,6,0.05168771743774414
bench_qcgpu,6,0.05648016929626465
bench_qcgpu,6,0.05234861373901367
bench_qcgpu,6,0.05184173583984375
bench_qcgpu,6,0.10231447219848633
bench_qcgpu,6,0.0515439510345459
bench_qcgpu,6,0.05183553695678711
bench_qcgpu,6,0.051383256912231445
bench_qcgpu,6,0.051601409912109375
bench_qcgpu,6,0.051361083984375
bench_qcgpu,6,0.051790475845336914
bench_qcgpu,6,0.052171945571899414
bench_qcgpu,6,0.05177474021911621
bench_qcgpu,6,0.05154991149902344
bench_qcgpu,6,0.051619529724121094
bench_qcgpu,6,0.051513671875
bench_qcgpu,6,0.05147910118103027
bench_qcgpu,6,0.0538630485534668
bench_qcgpu,6,0.05459475517272949
bench_qcgpu,6,0.05417609214782715
bench_qcgpu,6,0.054602622985839844
bench_qcgpu,6,0.05430793762207031
bench_qcgpu,6,0.054515838623046875
bench_qcgpu,6,0.05449724197387695
bench_qcgpu,6,0.05454850196838379
bench_qcgpu,6,0.05464935302734375
bench_qcgpu,6,0.05436539649963379
bench_qcgpu,6,0.054604530334472656
bench_qcgpu,6,0.0544734001159668
bench_qcgpu,6,0.05450558662414551
bench_qcgpu,6,0.05484461784362793
bench_qcgpu,6,0.05433177947998047
bench_qcgpu,6,0.05448603630065918
bench_qcgpu,6,0.05448794364929199
bench_qcgpu,7,0.07394981384277344
bench_qcgpu,7,0.07439136505126953
bench_qcgpu,7,0.07478046417236328
bench_qcgpu,7,0.07407069206237793
bench_qcgpu,7,0.07655644416809082
bench_qcgpu,7,0.07412576675415039
bench_qcgpu,7,0.07077836990356445
bench_qcgpu,7,0.0703434944152832
bench_qcgpu,7,0.07055282592773438
bench_qcgpu,7,0.10206246376037598
bench_qcgpu,7,0.07080340385437012
bench_qcgpu,7,0.07035040855407715
bench_qcgpu,7,0.07025027275085449
bench_qcgpu,7,0.07082033157348633
bench_qcgpu,7,0.07094693183898926
bench_qcgpu,7,0.07603907585144043
bench_qcgpu,7,0.07086515426635742
bench_qcgpu,7,0.07049250602722168
bench_qcgpu,7,0.07004022598266602
bench_qcgpu,7,0.07029604911804199
bench_qcgpu,7,0.07035946846008301
bench_qcgpu,7,0.0706944465637207
bench_qcgpu,7,0.0701141357421875
bench_qcgpu,7,0.07043695449829102
bench_qcgpu,7,0.0703728199005127
bench_qcgpu,7,0.07021403312683105
bench_qcgpu,7,0.07064461708068848
bench_qcgpu,7,0.07033705711364746
bench_qcgpu,7,0.07032632827758789
bench_qcgpu,7,0.06995010375976562
bench_qcgpu,7,0.07051920890808105
bench_qcgpu,7,0.07017683982849121
bench_qcgpu,7,0.07001543045043945
bench_qcgpu,7,0.07083582878112793
bench_qcgpu,7,0.07005119323730469
bench_qcgpu,7,0.11843180656433105
bench_qcgpu,7,0.06979775428771973
bench_qcgpu,7,0.07028365135192871
bench_qcgpu,7,0.0709073543548584
bench_qcgpu,7,0.06984257698059082
bench_qcgpu,7,0.07007670402526855
bench_qcgpu,7,0.07011556625366211
bench_qcgpu,7,0.06993889808654785
bench_qcgpu,7,0.07024073600769043
bench_qcgpu,7,0.07073092460632324
bench_qcgpu,7,0.07054853439331055
bench_qcgpu,7,0.07119059562683105
bench_qcgpu,7,0.07095050811767578
bench_qcgpu,7,0.07001876831054688
bench_qcgpu,7,0.07034683227539062
bench_qcgpu,7,0.07111883163452148
bench_qcgpu,7,0.07065320014953613
bench_qcgpu,7,0.07110786437988281
bench_qcgpu,7,0.0706326961517334
bench_qcgpu,7,0.07044243812561035
bench_qcgpu,7,0.07044410705566406
bench_qcgpu,7,0.07057690620422363
bench_qcgpu,7,0.07069015502929688
bench_qcgpu,7,0.0712578296661377
bench_qcgpu,7,0.0720973014831543
bench_qcgpu,7,0.07071518898010254
bench_qcgpu,7,0.07059931755065918
bench_qcgpu,7,0.07055830955505371
bench_qcgpu,7,0.09881258010864258
bench_qcgpu,7,0.0705721378326416
bench_qcgpu,7,0.07013940811157227
bench_qcgpu,7,0.0704195499420166
bench_qcgpu,7,0.06990814208984375
bench_qcgpu,7,0.07590913772583008
bench_qcgpu,7,0.0708930492401123
bench_qcgpu,7,0.0707550048828125
bench_qcgpu,7,0.07038116455078125
bench_qcgpu,7,0.07039594650268555
bench_qcgpu,7,0.07016277313232422
bench_qcgpu,7,0.07039976119995117
bench_qcgpu,7,0.07066035270690918
bench_qcgpu,7,0.07195305824279785
bench_qcgpu,7,0.07015466690063477
bench_qcgpu,7,0.07034802436828613
bench_qcgpu,7,0.06994032859802246
bench_qcgpu,8,0.09227252006530762
bench_qcgpu,8,0.09237098693847656
bench_qcgpu,8,0.09184622764587402
bench_qcgpu,8,0.09210681915283203
bench_qcgpu,8,0.1406264305114746
bench_qcgpu,8,0.09154677391052246
bench_qcgpu,8,0.09204459190368652
bench_qcgpu,8,0.09218215942382812
bench_qcgpu,8,0.09177303314208984
bench_qcgpu,8,0.09205126762390137
bench_qcgpu,8,0.09244990348815918
bench_qcgpu,8,0.09181880950927734
bench_qcgpu,8,0.09188628196716309
bench_qcgpu,8,0.0920708179473877
bench_qcgpu,8,0.09209918975830078
bench_qcgpu,8,0.09207367897033691
bench_qcgpu,8,0.09240555763244629
bench_qcgpu,8,0.09169936180114746
bench_qcgpu,8,0.09221911430358887
bench_qcgpu,8,0.12159538269042969
bench_qcgpu,8,0.09220242500305176
bench_qcgpu,8,0.09220027923583984
bench_qcgpu,8,0.09199666976928711
bench_qcgpu,8,0.09151673316955566
bench_qcgpu,8,0.09263849258422852
bench_qcgpu,8,0.09249401092529297
bench_qcgpu,8,0.09220409393310547
bench_qcgpu,8,0.09192371368408203
bench_qcgpu,8,0.09233999252319336
bench_qcgpu,8,0.09208226203918457
bench_qcgpu,8,0.0915989875793457
bench_qcgpu,8,0.09255695343017578
bench_qcgpu,8,0.12201213836669922
bench_qcgpu,8,0.09224486351013184
bench_qcgpu,8,0.09218430519104004
bench_qcgpu,8,0.09225773811340332
bench_qcgpu,8,0.09170651435852051
bench_qcgpu,8,0.09223175048828125
bench_qcgpu,8,0.09193992614746094
bench_qcgpu,8,0.09838581085205078
bench_qcgpu,8,0.09245729446411133
bench_qcgpu,8,0.09193897247314453
bench_qcgpu,8,0.0926811695098877
bench_qcgpu,8,0.09187126159667969
bench_qcgpu,8,0.09266114234924316
bench_qcgpu,8,0.1404404640197754
bench_qcgpu,8,0.09166073799133301
bench_qcgpu,8,0.09163784980773926
bench_qcgpu,8,0.09218764305114746
bench_qcgpu,8,0.09172892570495605
bench_qcgpu,8,0.09202957153320312
bench_qcgpu,8,0.09171867370605469
bench_qcgpu,8,0.09276485443115234
bench_qcgpu,8,0.09185385704040527
bench_qcgpu,8,0.09237790107727051
bench_qcgpu,8,0.09161639213562012
bench_qcgpu,8,0.09212446212768555
bench_qcgpu,8,0.09365630149841309
bench_qcgpu,8,0.09174871444702148
bench_qcgpu,8,0.09191322326660156
bench_qcgpu,8,0.0918576717376709
bench_qcgpu,8,0.09227299690246582
bench_qcgpu,8,0.12214946746826172
bench_qcgpu,8,0.09261703491210938
bench_qcgpu,8,0.0920712947845459
bench_qcgpu,8,0.09212517738342285
bench_qcgpu,8,0.09170150756835938
bench_qcgpu,8,0.09746646881103516
bench_qcgpu,8,0.09972023963928223
bench_qcgpu,8,0.09882211685180664
bench_qcgpu,8,0.09542274475097656
bench_qcgpu,8,0.09261655807495117
bench_qcgpu,8,0.09211063385009766
bench_qcgpu,8,0.09214329719543457
bench_qcgpu,8,0.0924844741821289
bench_qcgpu,8,0.09246253967285156
bench_qcgpu,8,0.12093305587768555
bench_qcgpu,8,0.092254638671875
bench_qcgpu,8,0.0919504165649414
bench_qcgpu,8,0.09273195266723633
bench_qcgpu,9,0.11678051948547363
bench_qcgpu,9,0.11694455146789551
bench_qcgpu,9,0.11681771278381348
bench_qcgpu,9,0.1175074577331543
bench_qcgpu,9,0.1167144775390625
bench_qcgpu,9,0.11677265167236328
bench_qcgpu,9,0.11658644676208496
bench_qcgpu,9,0.1182563304901123
bench_qcgpu,9,0.14691591262817383
bench_qcgpu,9,0.11647295951843262
bench_qcgpu,9,0.1172022819519043
bench_qcgpu,9,0.1169135570526123
bench_qcgpu,9,0.11659693717956543
bench_qcgpu,9,0.11719131469726562
bench_qcgpu,9,0.11700987815856934
bench_qcgpu,9,0.11687612533569336
bench_qcgpu,9,0.11643576622009277
bench_qcgpu,9,0.12300562858581543
bench_qcgpu,9,0.11680245399475098
bench_qcgpu,9,0.16543173789978027
bench_qcgpu,9,0.11723589897155762
bench_qcgpu,9,0.11704802513122559
bench_qcgpu,9,0.11690449714660645
bench_qcgpu,9,0.11702680587768555
bench_qcgpu,9,0.11677026748657227
bench_qcgpu,9,0.11716151237487793
bench_qcgpu,9,0.11638355255126953
bench_qcgpu,9,0.11709380149841309
bench_qcgpu,9,0.11713290214538574
bench_qcgpu,9,0.11684131622314453
bench_qcgpu,9,0.14637017250061035
bench_qcgpu,9,0.11698031425476074
bench_qcgpu,9,0.11659407615661621
bench_qcgpu,9,0.11668038368225098
bench_qcgpu,9,0.11767578125
bench_qcgpu,9,0.11685848236083984
bench_qcgpu,9,0.11687207221984863
bench_qcgpu,9,0.11683893203735352
bench_qcgpu,9,0.11637687683105469
bench_qcgpu,9,0.11739969253540039
bench_qcgpu,9,0.1174473762512207
bench_qcgpu,9,0.14636635780334473
bench_qcgpu,9,0.11713290214538574
bench_qcgpu,9,0.11672329902648926
bench_qcgpu,9,0.11733174324035645
bench_qcgpu,9,0.11681699752807617
bench_qcgpu,9,0.11691904067993164
bench_qcgpu,9,0.11681771278381348
bench_qcgpu,9,0.11836695671081543
bench_qcgpu,9,0.11674261093139648
bench_qcgpu,9,0.11663269996643066
bench_qcgpu,9,0.1178278923034668
bench_qcgpu,9,0.1474440097808838
bench_qcgpu,9,0.11793828010559082
bench_qcgpu,9,0.11781954765319824
bench_qcgpu,9,0.11713194847106934
bench_qcgpu,9,0.11799979209899902
bench_qcgpu,9,0.1177358627319336
bench_qcgpu,9,0.11728930473327637
bench_qcgpu,9,0.11652803421020508
bench_qcgpu,9,0.11683058738708496
bench_qcgpu,9,0.11749625205993652
bench_qcgpu,9,0.11685657501220703
bench_qcgpu,9,0.1460559368133545
bench_qcgpu,9,0.11784696578979492
bench_qcgpu,9,0.11644601821899414
bench_qcgpu,9,0.11691808700561523
bench_qcgpu,9,0.11718010902404785
bench_qcgpu,9,0.1171579360961914
bench_qcgpu,9,0.11667084693908691
bench_qcgpu,9,0.11719870567321777
bench_qcgpu,9,0.1167299747467041
bench_qcgpu,9,0.11674642562866211
bench_qcgpu,9,0.1175692081451416
bench_qcgpu,9,0.1457805633544922
bench_qcgpu,9,0.11685919761657715
bench_qcgpu,9,0.11673498153686523
bench_qcgpu,9,0.11681985855102539
bench_qcgpu,9,0.11706328392028809
bench_qcgpu,9,0.11641550064086914
bench_qcgpu,10,0.14498090744018555
bench_qcgpu,10,0.1513509750366211
bench_qcgpu,10,0.14502310752868652
bench_qcgpu,10,0.1944427490234375
bench_qcgpu,10,0.1462090015411377
bench_qcgpu,10,0.14610767364501953
bench_qcgpu,10,0.1478433609008789
bench_qcgpu,10,0.15265798568725586
bench_qcgpu,10,0.14852380752563477
bench_qcgpu,10,0.1457076072692871
bench_qcgpu,10,0.14495182037353516
bench_qcgpu,10,0.1762840747833252
bench_qcgpu,10,0.14516091346740723
bench_qcgpu,10,0.14527511596679688
bench_qcgpu,10,0.14607477188110352
bench_qcgpu,10,0.14884376525878906
bench_qcgpu,10,0.14731740951538086
bench_qcgpu,10,0.14535260200500488
bench_qcgpu,10,0.14514446258544922
bench_qcgpu,10,0.17572379112243652
bench_qcgpu,10,0.1457681655883789
bench_qcgpu,10,0.14531660079956055
bench_qcgpu,10,0.14800357818603516
bench_qcgpu,10,0.1446545124053955
bench_qcgpu,10,0.14499950408935547
bench_qcgpu,10,0.1455676555633545
bench_qcgpu,10,0.1450355052947998
bench_qcgpu,10,0.17308759689331055
bench_qcgpu,10,0.1447751522064209
bench_qcgpu,10,0.14516305923461914
bench_qcgpu,10,0.1455543041229248
bench_qcgpu,10,0.14586615562438965
bench_qcgpu,10,0.1456899642944336
bench_qcgpu,10,0.14582586288452148
bench_qcgpu,10,0.1767289638519287
bench_qcgpu,10,0.14542865753173828
bench_qcgpu,10,0.14476442337036133
bench_qcgpu,10,0.1449429988861084
bench_qcgpu,10,0.1457681655883789
bench_qcgpu,10,0.1452949047088623
bench_qcgpu,10,0.14586162567138672
bench_qcgpu,10,0.14562106132507324
bench_qcgpu,10,0.17459630966186523
bench_qcgpu,10,0.1448836326599121
bench_qcgpu,10,0.14504122734069824
bench_qcgpu,10,0.14451026916503906
bench_qcgpu,10,0.14505290985107422
bench_qcgpu,10,0.14546990394592285
bench_qcgpu,10,0.1446075439453125
bench_qcgpu,10,0.14568400382995605
bench_qcgpu,10,0.17360138893127441
bench_qcgpu,10,0.14596009254455566
bench_qcgpu,10,0.14485859870910645
bench_qcgpu,10,0.14514923095703125
bench_qcgpu,10,0.1454601287841797
bench_qcgpu,10,0.14664506912231445
bench_qcgpu,10,0.14546799659729004
bench_qcgpu,10,0.14536404609680176
