name,num_qubits,time
bench_qcgpu,5,0.0401301383972168
bench_qcgpu,5,0.04016733169555664
bench_qcgpu,5,0.03974485397338867
bench_qcgpu,5,0.039774417877197266
bench_qcgpu,5,0.039893388748168945
bench_qcgpu,5,0.04050707817077637
bench_qcgpu,5,0.040232181549072266
bench_qcgpu,5,0.04010295867919922
bench_qcgpu,5,0.040284156799316406
bench_qcgpu,5,0.04109454154968262
bench_qcgpu,5,0.04050040245056152
bench_qcgpu,5,0.040003061294555664
bench_qcgpu,5,0.03973388671875
bench_qcgpu,5,0.03995323181152344
bench_qcgpu,5,0.03972601890563965
bench_qcgpu,5,0.040839195251464844
bench_qcgpu,5,0.040250301361083984
bench_qcgpu,5,0.039951324462890625
bench_qcgpu,5,0.03990817070007324
bench_qcgpu,5,0.040010929107666016
bench_qcgpu,5,0.041074275970458984
bench_qcgpu,5,0.04039740562438965
bench_qcgpu,5,0.04020214080810547
bench_qcgpu,5,0.04055452346801758
bench_qcgpu,5,0.04062056541442871
bench_qcgpu,5,0.04081225395202637
bench_qcgpu,5,0.041388511657714844
bench_qcgpu,5,0.03975844383239746
bench_qcgpu,5,0.04033088684082031
bench_qcgpu,5,0.04033088684082031
bench_qcgpu,5,0.0402226448059082
bench_qcgpu,5,0.0402674674987793
bench_qcgpu,5,0.04024004936218262
bench_qcgpu,5,0.04492831230163574
bench_qcgpu,5,0.040824174880981445
bench_qcgpu,5,0.04026484489440918
bench_qcgpu,5,0.04040098190307617
bench_qcgpu,5,0.039910316467285156
bench_qcgpu,5,0.03952741622924805
bench_qcgpu,5,0.03955340385437012
bench_qcgpu,5,0.03978919982910156
bench_qcgpu,5,0.0395207405090332
bench_qcgpu,5,0.0398402214050293
bench_qcgpu,5,0.03996539115905762
bench_qcgpu,5,0.039855003356933594
bench_qcgpu,5,0.039597272872924805
bench_qcgpu,5,0.03932595252990723
bench_qcgpu,5,0.04033255577087402
bench_qcgpu,5,0.04047274589538574
bench_qcgpu,5,0.04007244110107422
bench_qcgpu,5,0.039778709411621094
bench_qcgpu,5,0.04005861282348633
bench_qcgpu,5,0.04019522666931152
bench_qcgpu,5,0.040441036224365234
bench_qcgpu,5,0.04034543037414551
bench_qcgpu,5,0.03995943069458008
bench_qcgpu,5,0.039877891540527344
bench_qcgpu,5,0.040215253829956055
bench_qcgpu,5,0.039894819259643555
bench_qcgpu,5,0.0396270751953125
bench_qcgpu,5,0.03964352607727051
bench_qcgpu,5,0.04036092758178711
bench_qcgpu,5,0.04046773910522461
bench_qcgpu,5,0.04008150100708008
bench_qcgpu,5,0.040040016174316406
bench_qcgpu,5,0.04074287414550781
bench_qcgpu,5,0.04017376899719238
bench_qcgpu,5,0.04066658020019531
bench_qcgpu,5,0.040399789810180664
bench_qcgpu,5,0.04027366638183594
bench_qcgpu,5,0.040273189544677734
bench_qcgpu,5,0.04062843322753906
bench_qcgpu,5,0.04102969169616699
bench_qcgpu,5,0.0406041145324707
bench_qcgpu,5,0.04044842720031738
bench_qcgpu,5,0.03978133201599121
bench_qcgpu,5,0.03997516632080078
bench_qcgpu,5,0.039958953857421875
bench_qcgpu,5,0.03977036476135254
bench_qcgpu,5,0.03975224494934082
bench_qcgpu,5,0.040334224700927734
bench_qcgpu,5,0.04068708419799805
bench_qcgpu,5,0.040993690490722656
bench_qcgpu,5,0.03966522216796875
bench_qcgpu,5,0.03974103927612305
bench_qcgpu,5,0.040068626403808594
bench_qcgpu,5,0.04018259048461914
bench_qcgpu,5,0.040143728256225586
bench_qcgpu,5,0.03993844985961914
bench_qcgpu,5,0.0398554801940918
bench_qcgpu,5,0.03993368148803711
bench_qcgpu,5,0.040148258209228516
bench_qcgpu,5,0.040705204010009766
bench_qcgpu,5,0.04020237922668457
bench_qcgpu,5,0.040406227111816406
bench_qcgpu,5,0.04018855094909668
bench_qcgpu,5,0.040038108825683594
bench_qcgpu,5,0.04000544548034668
bench_qcgpu,5,0.04047250747680664
bench_qcgpu,5,0.04073762893676758
bench_qcgpu,5,0.040453433990478516
bench_qcgpu,5,0.039948463439941406
bench_qcgpu,5,0.03974747657775879
bench_qcgpu,5,0.03984880447387695
bench_qcgpu,5,0.04002833366394043
bench_qcgpu,5,0.04059290885925293
bench_qcgpu,5,0.04013991355895996
bench_qcgpu,5,0.04019927978515625
bench_qcgpu,5,0.04072451591491699
bench_qcgpu,5,0.04061627388000488
bench_qcgpu,5,0.04069948196411133
bench_qcgpu,5,0.04018402099609375
bench_qcgpu,5,0.039575815200805664
bench_qcgpu,5,0.03961300849914551
bench_qcgpu,5,0.03968930244445801
bench_qcgpu,5,0.03987765312194824
bench_qcgpu,5,0.03988075256347656
bench_qcgpu,5,0.04069924354553223
bench_qcgpu,5,0.04380059242248535
bench_qcgpu,5,0.042810678482055664
bench_qcgpu,5,0.040389299392700195
bench_qcgpu,5,0.040894508361816406
bench_qcgpu,5,0.04056072235107422
bench_qcgpu,5,0.04065370559692383
bench_qcgpu,5,0.04046916961669922
bench_qcgpu,5,0.04065251350402832
bench_qcgpu,6,0.05784797668457031
bench_qcgpu,6,0.05723690986633301
bench_qcgpu,6,0.057427167892456055
bench_qcgpu,6,0.05722975730895996
bench_qcgpu,6,0.05695629119873047
bench_qcgpu,6,0.05688285827636719
bench_qcgpu,6,0.13143229484558105
bench_qcgpu,6,0.05769801139831543
bench_qcgpu,6,0.05740213394165039
bench_qcgpu,6,0.05719900131225586
bench_qcgpu,6,0.05675101280212402
bench_qcgpu,6,0.05757617950439453
bench_qcgpu,6,0.05707240104675293
bench_qcgpu,6,0.05701398849487305
bench_qcgpu,6,0.056870222091674805
bench_qcgpu,6,0.05729174613952637
bench_qcgpu,6,0.057498931884765625
bench_qcgpu,6,0.05702328681945801
bench_qcgpu,6,0.05747556686401367
bench_qcgpu,6,0.05777096748352051
bench_qcgpu,6,0.05720686912536621
bench_qcgpu,6,0.05759167671203613
bench_qcgpu,6,0.05759477615356445
bench_qcgpu,6,0.05739855766296387
bench_qcgpu,6,0.05722403526306152
bench_qcgpu,6,0.05737805366516113
bench_qcgpu,6,0.05697369575500488
bench_qcgpu,6,0.05703568458557129
bench_qcgpu,6,0.05680704116821289
bench_qcgpu,6,0.05733203887939453
bench_qcgpu,6,0.0574033260345459
bench_qcgpu,6,0.05656862258911133
bench_qcgpu,6,0.05650496482849121
bench_qcgpu,6,0.05752062797546387
bench_qcgpu,6,0.0575408935546875
bench_qcgpu,6,0.05794692039489746
bench_qcgpu,6,0.05791187286376953
bench_qcgpu,6,0.05751490592956543
bench_qcgpu,6,0.05675649642944336
bench_qcgpu,6,0.05669236183166504
bench_qcgpu,6,0.058077096939086914
bench_qcgpu,6,0.05704832077026367
bench_qcgpu,6,0.057431697845458984
bench_qcgpu,6,0.05776357650756836
bench_qcgpu,6,0.05776262283325195
bench_qcgpu,6,0.05737423896789551
bench_qcgpu,6,0.056912899017333984
bench_qcgpu,6,0.057752132415771484
bench_qcgpu,6,0.05734062194824219
bench_qcgpu,6,0.05826306343078613
bench_qcgpu,6,0.057515621185302734
bench_qcgpu,6,0.05778360366821289
bench_qcgpu,6,0.05737495422363281
bench_qcgpu,6,0.057007789611816406
bench_qcgpu,6,0.05771231651306152
bench_qcgpu,6,0.10808229446411133
bench_qcgpu,6,0.05719757080078125
